solver,problem,status,len,time
complete_strategy,fri26,OPTIMAL,937.0,0.5417909622192383
enforce_strategy,fri26,OPTIMAL,937.0,0.7056541442871094
OR_incomplete,fri26,FEASIBLE,1213.0,0.0072650909423828125
complete,fri26,OPTIMAL,937.0,0.45835328102111816
complete_sup,fri26,OPTIMAL,937.0,0.5725882053375244
complete_enf,fri26,OPTIMAL,937.0,0.530195951461792
inc_aco,fri26,FEASIBLE,1551.0,2.182206869125366
complete_strategy,fri26,OPTIMAL,937.0,0.5265998840332031
enforce_strategy,fri26,OPTIMAL,937.0,0.695610761642456
OR_incomplete,fri26,FEASIBLE,1213.0,0.006871938705444336
complete,fri26,OPTIMAL,937.0,0.5258069038391113
complete_sup,fri26,OPTIMAL,937.0,0.666754961013794
complete_enf,fri26,OPTIMAL,937.0,0.7784037590026855
inc_aco,fri26,FEASIBLE,1452.0,2.248500108718872
complete_strategy,fri26,OPTIMAL,937.0,0.5589258670806885
enforce_strategy,fri26,OPTIMAL,937.0,0.7432858943939209
OR_incomplete,fri26,FEASIBLE,1213.0,0.006891965866088867
complete,fri26,OPTIMAL,937.0,0.4939591884613037
complete_sup,fri26,OPTIMAL,937.0,0.6870400905609131
complete_enf,fri26,OPTIMAL,937.0,0.8776247501373291
inc_aco,fri26,FEASIBLE,1396.0,2.4281392097473145
complete_strategy,fri26,OPTIMAL,937.0,0.8537540435791016
enforce_strategy,fri26,OPTIMAL,937.0,0.5275049209594727
OR_incomplete,fri26,FEASIBLE,1213.0,0.0069730281829833984
complete,fri26,OPTIMAL,937.0,0.47768402099609375
complete_sup,fri26,OPTIMAL,937.0,0.67812180519104
complete_enf,fri26,OPTIMAL,937.0,0.7169919013977051
inc_aco,fri26,FEASIBLE,1344.0,2.3723578453063965
complete_strategy,fri26,OPTIMAL,937.0,0.5494120121002197
enforce_strategy,fri26,OPTIMAL,937.0,0.6716570854187012
OR_incomplete,fri26,FEASIBLE,1213.0,0.007179975509643555
complete,fri26,OPTIMAL,937.0,0.522305965423584
complete_sup,fri26,OPTIMAL,937.0,0.6317000389099121
complete_enf,fri26,OPTIMAL,937.0,0.6533329486846924
inc_aco,fri26,FEASIBLE,1339.0,2.6065070629119873
complete_strategy,fri26,OPTIMAL,937.0,0.6394979953765869
enforce_strategy,fri26,OPTIMAL,937.0,0.7682759761810303
OR_incomplete,fri26,FEASIBLE,1213.0,0.00745701789855957
complete,fri26,OPTIMAL,937.0,0.5124540328979492
complete_sup,fri26,OPTIMAL,937.0,0.677882194519043
complete_enf,fri26,OPTIMAL,937.0,0.5958302021026611
inc_aco,fri26,FEASIBLE,1478.0,2.770822048187256
complete_strategy,fri26,OPTIMAL,937.0,0.5977301597595215
enforce_strategy,fri26,OPTIMAL,937.0,0.8041319847106934
OR_incomplete,fri26,FEASIBLE,1213.0,0.006933927536010742
complete,fri26,OPTIMAL,937.0,0.5838329792022705
complete_sup,fri26,OPTIMAL,937.0,0.6780579090118408
complete_enf,fri26,OPTIMAL,937.0,0.8086898326873779
inc_aco,fri26,FEASIBLE,1293.0,2.5574898719787598
complete_strategy,fri26,OPTIMAL,937.0,0.7422819137573242
enforce_strategy,fri26,OPTIMAL,937.0,0.869049072265625
OR_incomplete,fri26,FEASIBLE,1213.0,0.007237911224365234
complete,bays29,OPTIMAL,2020.0,0.9181230068206787
complete_sup,bays29,OPTIMAL,2020.0,1.2572321891784668
complete_enf,bays29,OPTIMAL,2020.0,1.3240420818328857
inc_aco,bays29,FEASIBLE,2986.0,2.6517040729522705
complete_strategy,bays29,OPTIMAL,2020.0,0.997567892074585
enforce_strategy,bays29,OPTIMAL,2020.0,2.233973979949951
OR_incomplete,bays29,FEASIBLE,2230.0,0.011320114135742188
complete,bays29,OPTIMAL,2020.0,1.9525320529937744
complete_sup,bays29,OPTIMAL,2020.0,1.4825811386108398
complete_enf,bays29,OPTIMAL,2020.0,1.1671621799468994
inc_aco,bays29,FEASIBLE,3383.0,2.6708850860595703
complete_strategy,bays29,OPTIMAL,2020.0,0.8120431900024414
enforce_strategy,bays29,OPTIMAL,2020.0,1.551023244857788
OR_incomplete,bays29,FEASIBLE,2230.0,0.010632991790771484
complete,bays29,OPTIMAL,2020.0,0.9209537506103516
complete_sup,bays29,OPTIMAL,2020.0,1.2210559844970703
complete_enf,bays29,OPTIMAL,2020.0,1.0952858924865723
inc_aco,bays29,FEASIBLE,3249.0,2.3752830028533936
complete_strategy,bays29,OPTIMAL,2020.0,1.249561071395874
enforce_strategy,bays29,OPTIMAL,2020.0,1.6884732246398926
OR_incomplete,bays29,FEASIBLE,2230.0,0.010872840881347656
complete,bays29,OPTIMAL,2020.0,1.049206018447876
complete_sup,bays29,OPTIMAL,2020.0,1.2653191089630127
complete_enf,bays29,OPTIMAL,2020.0,0.9590940475463867
inc_aco,bays29,FEASIBLE,3420.0,2.7056989669799805
complete_strategy,bays29,OPTIMAL,2020.0,0.7730057239532471
enforce_strategy,bays29,OPTIMAL,2020.0,1.3852930068969727
OR_incomplete,bays29,FEASIBLE,2230.0,0.010317802429199219
complete,bays29,OPTIMAL,2020.0,1.2063989639282227
complete_sup,bays29,OPTIMAL,2020.0,1.182878017425537
complete_enf,bays29,OPTIMAL,2020.0,1.3672802448272705
inc_aco,bays29,FEASIBLE,3361.0,2.8995778560638428
complete_strategy,bays29,OPTIMAL,2020.0,1.4626450538635254
enforce_strategy,bays29,OPTIMAL,2020.0,1.6997990608215332
OR_incomplete,bays29,FEASIBLE,2230.0,0.010730981826782227
complete,bays29,OPTIMAL,2020.0,1.0586607456207275
complete_sup,bays29,OPTIMAL,2020.0,1.2646780014038086
complete_enf,bays29,OPTIMAL,2020.0,1.1409852504730225
inc_aco,bays29,FEASIBLE,3253.0,2.8075170516967773
complete_strategy,bays29,OPTIMAL,2020.0,1.4798569679260254
enforce_strategy,bays29,OPTIMAL,2020.0,1.6275100708007812
OR_incomplete,bays29,FEASIBLE,2230.0,0.010425090789794922
complete,bays29,OPTIMAL,2020.0,1.1577441692352295
complete_sup,bays29,OPTIMAL,2020.0,1.2652220726013184
complete_enf,bays29,OPTIMAL,2020.0,1.2987189292907715
inc_aco,bays29,FEASIBLE,3261.0,2.8405981063842773
complete_strategy,bays29,OPTIMAL,2020.0,1.6255207061767578
enforce_strategy,bays29,OPTIMAL,2020.0,1.7490639686584473
OR_incomplete,bays29,FEASIBLE,2230.0,0.010558128356933594
complete,bays29,OPTIMAL,2020.0,1.2479667663574219
complete_sup,bays29,OPTIMAL,2020.0,1.2056219577789307
complete_enf,bays29,OPTIMAL,2020.0,0.8534080982208252
inc_aco,bays29,FEASIBLE,3210.0,2.259916067123413
complete_strategy,bays29,OPTIMAL,2020.0,1.0700511932373047
enforce_strategy,bays29,OPTIMAL,2020.0,1.5451979637145996
OR_incomplete,bays29,FEASIBLE,2230.0,0.010255098342895508
complete,bays29,OPTIMAL,2020.0,0.9762251377105713
complete_sup,bays29,OPTIMAL,2020.0,0.9750809669494629
complete_enf,bays29,OPTIMAL,2020.0,1.2187509536743164
inc_aco,bays29,FEASIBLE,3264.0,2.4076530933380127
complete_strategy,bays29,OPTIMAL,2020.0,1.0554912090301514
enforce_strategy,bays29,OPTIMAL,2020.0,1.6040360927581787
OR_incomplete,bays29,FEASIBLE,2230.0,0.01086878776550293
complete,bays29,OPTIMAL,2020.0,1.2307822704315186
complete_sup,bays29,OPTIMAL,2020.0,1.3620059490203857
complete_enf,bays29,OPTIMAL,2020.0,1.3197650909423828
inc_aco,bays29,FEASIBLE,3093.0,2.444805145263672
complete_strategy,bays29,OPTIMAL,2020.0,1.1298599243164062
enforce_strategy,bays29,OPTIMAL,2020.0,1.5473899841308594
OR_incomplete,bays29,FEASIBLE,2230.0,0.010416984558105469
complete,bayg29,OPTIMAL,1610.0,0.973773717880249
complete_sup,bayg29,OPTIMAL,1610.0,0.903656005859375
complete_enf,bayg29,OPTIMAL,1610.0,0.9133529663085938
inc_aco,bayg29,FEASIBLE,2272.0,2.3590049743652344
complete_strategy,bayg29,OPTIMAL,1610.0,0.878349781036377
enforce_strategy,bayg29,OPTIMAL,1610.0,1.5356252193450928
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011848211288452148
complete,bayg29,OPTIMAL,1610.0,0.946552038192749
complete_sup,bayg29,OPTIMAL,1610.0,1.1005759239196777
complete_enf,bayg29,OPTIMAL,1610.0,1.1542670726776123
inc_aco,bayg29,FEASIBLE,2544.0,2.4002768993377686
complete_strategy,bayg29,OPTIMAL,1610.0,1.0787270069122314
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2194039821624756
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011274099349975586
complete,bayg29,OPTIMAL,1610.0,0.9289700984954834
complete_sup,bayg29,OPTIMAL,1610.0,0.8560190200805664
complete_enf,bayg29,OPTIMAL,1610.0,0.9986779689788818
inc_aco,bayg29,FEASIBLE,2743.0,2.416376829147339
complete_strategy,bayg29,OPTIMAL,1610.0,1.0340180397033691
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2777819633483887
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011327981948852539
complete,bayg29,OPTIMAL,1610.0,0.7082490921020508
complete_sup,bayg29,OPTIMAL,1610.0,1.1704790592193604
complete_enf,bayg29,OPTIMAL,1610.0,1.158492088317871
inc_aco,bayg29,FEASIBLE,2681.0,2.476740837097168
complete_strategy,bayg29,OPTIMAL,1610.0,1.1352729797363281
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2492997646331787
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011861085891723633
complete,bayg29,OPTIMAL,1610.0,0.9353621006011963
complete_sup,bayg29,OPTIMAL,1610.0,1.2499988079071045
complete_enf,bayg29,OPTIMAL,1610.0,1.3630421161651611
inc_aco,bayg29,FEASIBLE,2832.0,2.4896371364593506
complete_strategy,bayg29,OPTIMAL,1610.0,0.8000991344451904
enforce_strategy,bayg29,OPTIMAL,1610.0,1.125441074371338
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011588811874389648
complete,bayg29,OPTIMAL,1610.0,1.2330248355865479
complete_sup,bayg29,OPTIMAL,1610.0,0.9205658435821533
complete_enf,bayg29,OPTIMAL,1610.0,1.1104750633239746
inc_aco,bayg29,FEASIBLE,2780.0,2.4266860485076904
complete_strategy,bayg29,OPTIMAL,1610.0,0.986041784286499
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1690869331359863
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011448860168457031
complete,bayg29,OPTIMAL,1610.0,0.8146257400512695
complete_sup,bayg29,OPTIMAL,1610.0,1.1047489643096924
complete_enf,bayg29,OPTIMAL,1610.0,0.8946049213409424
inc_aco,bayg29,FEASIBLE,2386.0,2.479959011077881
complete_strategy,bayg29,OPTIMAL,1610.0,1.2914109230041504
enforce_strategy,bayg29,OPTIMAL,1610.0,1.294222116470337
OR_incomplete,bayg29,FEASIBLE,1935.0,0.012099266052246094
complete,bayg29,OPTIMAL,1610.0,0.956146240234375
complete_sup,bayg29,OPTIMAL,1610.0,1.1945021152496338
complete_enf,bayg29,OPTIMAL,1610.0,1.5525271892547607
inc_aco,bayg29,FEASIBLE,2617.0,2.4667367935180664
complete_strategy,bayg29,OPTIMAL,1610.0,1.1501479148864746
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2544598579406738
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011399030685424805
complete,bayg29,OPTIMAL,1610.0,1.199967861175537
complete_sup,bayg29,OPTIMAL,1610.0,1.1886463165283203
complete_enf,bayg29,OPTIMAL,1610.0,1.0470290184020996
inc_aco,bayg29,FEASIBLE,2769.0,2.5328919887542725
complete_strategy,bayg29,OPTIMAL,1610.0,1.091717004776001
enforce_strategy,bayg29,OPTIMAL,1610.0,0.9639139175415039
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011505126953125
complete,bayg29,OPTIMAL,1610.0,0.9567151069641113
complete_sup,bayg29,OPTIMAL,1610.0,0.8762962818145752
complete_enf,bayg29,OPTIMAL,1610.0,0.7383251190185547
inc_aco,bayg29,FEASIBLE,2834.0,2.4839320182800293
complete_strategy,bayg29,OPTIMAL,1610.0,0.7587988376617432
enforce_strategy,bayg29,OPTIMAL,1610.0,0.9864218235015869
OR_incomplete,bayg29,FEASIBLE,1935.0,0.011518001556396484
complete,swiss42,OPTIMAL,1273.0,1.3617961406707764
complete_sup,swiss42,OPTIMAL,1273.0,1.312225103378296
complete_enf,swiss42,OPTIMAL,1273.0,1.2316651344299316
inc_aco,swiss42,FEASIBLE,2490.0,2.3810691833496094
complete_strategy,swiss42,OPTIMAL,1273.0,2.2992119789123535
enforce_strategy,swiss42,OPTIMAL,1273.0,2.0419890880584717
OR_incomplete,swiss42,FEASIBLE,1540.0,0.01798701286315918
complete,swiss42,OPTIMAL,1273.0,0.7202939987182617
complete_sup,swiss42,OPTIMAL,1273.0,1.6932182312011719
complete_enf,swiss42,OPTIMAL,1273.0,1.5488567352294922
inc_aco,swiss42,FEASIBLE,2414.0,2.3937599658966064
complete_strategy,swiss42,OPTIMAL,1273.0,1.6694483757019043
enforce_strategy,swiss42,OPTIMAL,1273.0,1.8556742668151855
OR_incomplete,swiss42,FEASIBLE,1540.0,0.018666982650756836
complete,swiss42,OPTIMAL,1273.0,0.617973804473877
complete_sup,swiss42,OPTIMAL,1273.0,1.3810441493988037
complete_enf,swiss42,OPTIMAL,1273.0,1.1515438556671143
inc_aco,swiss42,FEASIBLE,2055.0,2.5307328701019287
complete_strategy,swiss42,OPTIMAL,1273.0,2.293070077896118
enforce_strategy,swiss42,OPTIMAL,1273.0,2.6609270572662354
OR_incomplete,swiss42,FEASIBLE,1540.0,0.018219947814941406
complete,swiss42,OPTIMAL,1273.0,0.9567689895629883
complete_sup,swiss42,OPTIMAL,1273.0,1.490218162536621
complete_enf,swiss42,OPTIMAL,1273.0,1.1975059509277344
inc_aco,swiss42,FEASIBLE,2475.0,2.6461429595947266
complete_strategy,swiss42,OPTIMAL,1273.0,2.4343581199645996
enforce_strategy,swiss42,OPTIMAL,1273.0,2.453726053237915
OR_incomplete,swiss42,FEASIBLE,1540.0,0.01817798614501953
complete,swiss42,OPTIMAL,1273.0,0.7385609149932861
complete_sup,swiss42,OPTIMAL,1273.0,1.5523772239685059
complete_enf,swiss42,OPTIMAL,1273.0,1.2298569679260254
inc_aco,swiss42,FEASIBLE,2221.0,2.3703930377960205
complete_strategy,swiss42,OPTIMAL,1273.0,1.547015905380249
enforce_strategy,swiss42,OPTIMAL,1273.0,2.3596808910369873
OR_incomplete,swiss42,FEASIBLE,1540.0,0.018204927444458008
complete,swiss42,OPTIMAL,1273.0,0.75394606590271
complete_sup,swiss42,OPTIMAL,1273.0,1.762559175491333
complete_enf,swiss42,OPTIMAL,1273.0,1.1814589500427246
inc_aco,swiss42,FEASIBLE,2183.0,2.384744882583618
complete_strategy,swiss42,OPTIMAL,1273.0,1.8865258693695068
enforce_strategy,swiss42,OPTIMAL,1273.0,2.615562915802002
OR_incomplete,swiss42,FEASIBLE,1540.0,0.017995119094848633
complete,swiss42,OPTIMAL,1273.0,0.7541840076446533
complete_sup,swiss42,OPTIMAL,1273.0,1.1840193271636963
complete_enf,swiss42,OPTIMAL,1273.0,1.3112990856170654
inc_aco,swiss42,FEASIBLE,2523.0,2.288511037826538
complete_strategy,swiss42,OPTIMAL,1273.0,2.62823486328125
enforce_strategy,swiss42,OPTIMAL,1273.0,2.210099935531616
OR_incomplete,swiss42,FEASIBLE,1540.0,0.01775383949279785
complete,swiss42,OPTIMAL,1273.0,0.7411997318267822
complete_sup,swiss42,OPTIMAL,1273.0,1.308044195175171
complete_enf,swiss42,OPTIMAL,1273.0,1.1141877174377441
inc_aco,swiss42,FEASIBLE,2285.0,2.1882009506225586
complete_strategy,swiss42,OPTIMAL,1273.0,2.0996627807617188
enforce_strategy,swiss42,OPTIMAL,1273.0,2.580413818359375
OR_incomplete,swiss42,FEASIBLE,1540.0,0.018194198608398438
complete,swiss42,OPTIMAL,1273.0,0.7952711582183838
complete_sup,swiss42,OPTIMAL,1273.0,1.3033719062805176
complete_enf,swiss42,OPTIMAL,1273.0,1.5768790245056152
inc_aco,swiss42,FEASIBLE,2315.0,2.737957000732422
complete_strategy,swiss42,OPTIMAL,1273.0,2.1356170177459717
enforce_strategy,swiss42,OPTIMAL,1273.0,2.6170051097869873
OR_incomplete,swiss42,FEASIBLE,1540.0,0.018106937408447266
complete,swiss42,OPTIMAL,1273.0,0.7239830493927002
complete_sup,swiss42,OPTIMAL,1273.0,1.3712592124938965
complete_enf,swiss42,OPTIMAL,1273.0,1.2541632652282715
inc_aco,swiss42,FEASIBLE,2507.0,2.419682025909424
complete_strategy,swiss42,OPTIMAL,1273.0,1.7829668521881104
enforce_strategy,swiss42,OPTIMAL,1273.0,2.3795969486236572
OR_incomplete,swiss42,FEASIBLE,1540.0,0.01815009117126465
complete,dantzig42,FEASIBLE,699.0,20.124996185302734
complete_sup,dantzig42,FEASIBLE,699.0,20.17530584335327
complete_enf,dantzig42,FEASIBLE,699.0,20.11624312400818
inc_aco,dantzig42,FEASIBLE,1235.0,2.576005220413208
complete_strategy,dantzig42,FEASIBLE,699.0,20.112674951553345
enforce_strategy,dantzig42,OPTIMAL,699.0,16.897139072418213
OR_incomplete,dantzig42,FEASIBLE,737.0,0.021706104278564453
complete,dantzig42,FEASIBLE,699.0,20.18325710296631
complete_sup,dantzig42,FEASIBLE,704.0,20.1802339553833
complete_enf,dantzig42,FEASIBLE,699.0,20.10614824295044
inc_aco,dantzig42,FEASIBLE,1319.0,2.43925142288208
complete_strategy,dantzig42,FEASIBLE,699.0,20.10534405708313
enforce_strategy,dantzig42,OPTIMAL,699.0,9.11148190498352
OR_incomplete,dantzig42,FEASIBLE,737.0,0.021956205368041992
complete,dantzig42,FEASIBLE,699.0,20.12872815132141
complete_sup,dantzig42,FEASIBLE,699.0,20.17093801498413
complete_enf,dantzig42,FEASIBLE,699.0,20.10740828514099
inc_aco,dantzig42,FEASIBLE,1241.0,2.393038272857666
complete_strategy,dantzig42,FEASIBLE,699.0,20.10321307182312
enforce_strategy,dantzig42,OPTIMAL,699.0,9.349321842193604
OR_incomplete,dantzig42,FEASIBLE,737.0,0.022027015686035156
complete,dantzig42,FEASIBLE,699.0,20.125874996185303
complete_sup,dantzig42,FEASIBLE,699.0,20.17086386680603
complete_enf,dantzig42,FEASIBLE,699.0,20.109426975250244
inc_aco,dantzig42,FEASIBLE,1207.0,2.398534059524536
complete_strategy,dantzig42,FEASIBLE,699.0,20.10367512702942
enforce_strategy,dantzig42,OPTIMAL,699.0,10.141837120056152
OR_incomplete,dantzig42,FEASIBLE,737.0,0.021770954132080078
complete,dantzig42,FEASIBLE,699.0,20.122122049331665
complete_sup,dantzig42,FEASIBLE,699.0,20.165061950683594
complete_enf,dantzig42,FEASIBLE,699.0,20.10965585708618
inc_aco,dantzig42,FEASIBLE,1157.0,2.502480983734131
complete_strategy,dantzig42,FEASIBLE,699.0,20.103919744491577
enforce_strategy,dantzig42,OPTIMAL,699.0,9.288411855697632
OR_incomplete,dantzig42,FEASIBLE,737.0,0.022254228591918945
complete,dantzig42,FEASIBLE,699.0,20.12674117088318
complete_sup,dantzig42,FEASIBLE,699.0,20.173140287399292
complete_enf,dantzig42,FEASIBLE,699.0,20.11612606048584
inc_aco,dantzig42,FEASIBLE,1193.0,2.5824999809265137
complete_strategy,dantzig42,FEASIBLE,699.0,20.113668203353882
enforce_strategy,dantzig42,FEASIBLE,699.0,20.1080961227417
OR_incomplete,dantzig42,FEASIBLE,737.0,0.022732019424438477
complete,dantzig42,FEASIBLE,699.0,20.13379693031311
complete_sup,dantzig42,FEASIBLE,699.0,20.168575048446655
complete_enf,dantzig42,FEASIBLE,699.0,20.159696102142334
inc_aco,dantzig42,FEASIBLE,1298.0,2.8728199005126953
complete_strategy,dantzig42,OPTIMAL,699.0,19.724956035614014
enforce_strategy,dantzig42,OPTIMAL,699.0,9.336624145507812
OR_incomplete,dantzig42,FEASIBLE,737.0,0.02255105972290039
complete,dantzig42,FEASIBLE,699.0,20.123146057128906
complete_sup,dantzig42,FEASIBLE,699.0,20.165056943893433
complete_enf,dantzig42,FEASIBLE,699.0,20.126986026763916
inc_aco,dantzig42,FEASIBLE,1161.0,2.5819618701934814
complete_strategy,dantzig42,FEASIBLE,699.0,20.106276035308838
enforce_strategy,dantzig42,OPTIMAL,699.0,10.169741868972778
OR_incomplete,dantzig42,FEASIBLE,737.0,0.02203226089477539
complete,dantzig42,FEASIBLE,699.0,20.125874996185303
complete_sup,dantzig42,FEASIBLE,699.0,20.225969076156616
complete_enf,dantzig42,FEASIBLE,699.0,20.145798921585083
inc_aco,dantzig42,FEASIBLE,1172.0,2.325610876083374
complete_strategy,dantzig42,FEASIBLE,699.0,20.113619089126587
enforce_strategy,dantzig42,OPTIMAL,699.0,11.024186849594116
OR_incomplete,dantzig42,FEASIBLE,737.0,0.0224912166595459
complete,dantzig42,FEASIBLE,699.0,20.126650094985962
complete_sup,dantzig42,FEASIBLE,699.0,20.180400848388672
complete_enf,dantzig42,FEASIBLE,699.0,20.10703206062317
inc_aco,dantzig42,FEASIBLE,1248.0,2.3529040813446045
complete_strategy,dantzig42,OPTIMAL,699.0,14.706186056137085
enforce_strategy,dantzig42,OPTIMAL,699.0,9.23191523551941
OR_incomplete,dantzig42,FEASIBLE,737.0,0.021963119506835938
complete,hk48,OPTIMAL,11461.0,17.378078937530518
complete_sup,hk48,OPTIMAL,11461.0,11.22838306427002
complete_enf,hk48,OPTIMAL,11461.0,17.43868899345398
inc_aco,hk48,FEASIBLE,22526.0,2.660928964614868
complete_strategy,hk48,OPTIMAL,11461.0,7.1259589195251465
enforce_strategy,hk48,FEASIBLE,11461.0,20.13382911682129
OR_incomplete,hk48,FEASIBLE,11962.0,0.024796009063720703
complete,hk48,OPTIMAL,11461.0,7.195836782455444
complete_sup,hk48,OPTIMAL,11461.0,10.96418309211731
complete_enf,hk48,OPTIMAL,11461.0,10.018799304962158
inc_aco,hk48,FEASIBLE,22471.0,2.390232801437378
complete_strategy,hk48,OPTIMAL,11461.0,7.87577486038208
enforce_strategy,hk48,OPTIMAL,11461.0,18.78168225288391
OR_incomplete,hk48,FEASIBLE,11962.0,0.02467203140258789
complete,hk48,OPTIMAL,11461.0,5.517178773880005
complete_sup,hk48,OPTIMAL,11461.0,6.383148908615112
complete_enf,hk48,OPTIMAL,11461.0,7.579179048538208
inc_aco,hk48,FEASIBLE,20707.0,2.2880678176879883
complete_strategy,hk48,OPTIMAL,11461.0,12.422631025314331
enforce_strategy,hk48,OPTIMAL,11461.0,19.80466103553772
OR_incomplete,hk48,FEASIBLE,11962.0,0.024857044219970703
complete,hk48,OPTIMAL,11461.0,10.651865005493164
complete_sup,hk48,OPTIMAL,11461.0,9.14634394645691
complete_enf,hk48,OPTIMAL,11461.0,11.31472110748291
inc_aco,hk48,FEASIBLE,20232.0,2.4155399799346924
complete_strategy,hk48,OPTIMAL,11461.0,11.068120956420898
enforce_strategy,hk48,FEASIBLE,11461.0,20.199997901916504
OR_incomplete,hk48,FEASIBLE,11962.0,0.025331974029541016
complete,hk48,OPTIMAL,11461.0,10.834280252456665
complete_sup,hk48,OPTIMAL,11461.0,7.969821929931641
complete_enf,hk48,OPTIMAL,11461.0,5.2964928150177
inc_aco,hk48,FEASIBLE,20953.0,2.4719858169555664
complete_strategy,hk48,OPTIMAL,11461.0,5.441222906112671
enforce_strategy,hk48,FEASIBLE,11970.0,20.142141819000244
OR_incomplete,hk48,FEASIBLE,11962.0,0.024586915969848633
complete,hk48,OPTIMAL,11461.0,9.970020294189453
complete_sup,hk48,OPTIMAL,11461.0,7.04466986656189
complete_enf,hk48,OPTIMAL,11461.0,8.947853803634644
inc_aco,hk48,FEASIBLE,21120.0,2.338190793991089
complete_strategy,hk48,OPTIMAL,11461.0,7.072762727737427
enforce_strategy,hk48,FEASIBLE,11735.0,20.14496898651123
OR_incomplete,hk48,FEASIBLE,11962.0,0.02578592300415039
complete,hk48,OPTIMAL,11461.0,5.224581718444824
complete_sup,hk48,OPTIMAL,11461.0,6.897249937057495
complete_enf,hk48,OPTIMAL,11461.0,9.71977710723877
inc_aco,hk48,FEASIBLE,23666.0,2.777789831161499
complete_strategy,hk48,OPTIMAL,11461.0,8.76441502571106
enforce_strategy,hk48,OPTIMAL,11461.0,16.68728017807007
OR_incomplete,hk48,FEASIBLE,11962.0,0.024631977081298828
complete,hk48,OPTIMAL,11461.0,7.344866037368774
complete_sup,hk48,OPTIMAL,11461.0,6.347285032272339
complete_enf,hk48,OPTIMAL,11461.0,11.352833986282349
inc_aco,hk48,FEASIBLE,21791.0,2.312772035598755
complete_strategy,hk48,OPTIMAL,11461.0,8.760749101638794
enforce_strategy,hk48,OPTIMAL,11461.0,13.268676996231079
OR_incomplete,hk48,FEASIBLE,11962.0,0.024912118911743164
complete,hk48,OPTIMAL,11461.0,8.384417057037354
complete_sup,hk48,OPTIMAL,11461.0,9.682377815246582
complete_enf,hk48,OPTIMAL,11461.0,5.158900022506714
inc_aco,hk48,FEASIBLE,20483.0,2.4602620601654053
complete_strategy,hk48,OPTIMAL,11461.0,6.870958089828491
enforce_strategy,hk48,OPTIMAL,11461.0,18.154563188552856
OR_incomplete,hk48,FEASIBLE,11962.0,0.026055097579956055
complete,hk48,OPTIMAL,11461.0,6.466163873672485
complete_sup,hk48,OPTIMAL,11461.0,7.442383050918579
complete_enf,hk48,OPTIMAL,11461.0,7.12899112701416
inc_aco,hk48,FEASIBLE,21949.0,2.608339786529541
complete_strategy,hk48,OPTIMAL,11461.0,9.992483139038086
enforce_strategy,hk48,OPTIMAL,11461.0,19.16470217704773
OR_incomplete,hk48,FEASIBLE,11962.0,0.02609992027282715
complete,gr48,OPTIMAL,5046.0,18.25865411758423
complete_sup,gr48,OPTIMAL,5046.0,18.102190732955933
complete_enf,gr48,OPTIMAL,5046.0,18.332061052322388
inc_aco,gr48,FEASIBLE,9478.0,2.5384020805358887
complete_strategy,gr48,FEASIBLE,5046.0,20.128450870513916
enforce_strategy,gr48,FEASIBLE,5046.0,20.185065031051636
OR_incomplete,gr48,FEASIBLE,5167.0,0.02669501304626465
complete,gr48,FEASIBLE,5046.0,20.16666603088379
complete_sup,gr48,OPTIMAL,5046.0,20.079161643981934
complete_enf,gr48,OPTIMAL,5046.0,19.437077045440674
inc_aco,gr48,FEASIBLE,9968.0,2.396493911743164
complete_strategy,gr48,FEASIBLE,5046.0,20.13970685005188
enforce_strategy,gr48,FEASIBLE,5046.0,20.18051815032959
OR_incomplete,gr48,FEASIBLE,5167.0,0.02673816680908203
complete,gr48,FEASIBLE,5046.0,20.151628971099854
complete_sup,gr48,OPTIMAL,5046.0,19.87731409072876
complete_enf,gr48,FEASIBLE,5046.0,20.269282817840576
inc_aco,gr48,FEASIBLE,9505.0,2.5169708728790283
complete_strategy,gr48,FEASIBLE,5046.0,20.138603925704956
enforce_strategy,gr48,FEASIBLE,5046.0,20.135255098342896
OR_incomplete,gr48,FEASIBLE,5167.0,0.02757716178894043
complete,gr48,FEASIBLE,5046.0,20.210712671279907
complete_sup,gr48,FEASIBLE,5046.0,20.20906901359558
complete_enf,gr48,FEASIBLE,5046.0,20.168519973754883
inc_aco,gr48,FEASIBLE,9920.0,2.3331940174102783
complete_strategy,gr48,FEASIBLE,5046.0,20.13159489631653
enforce_strategy,gr48,FEASIBLE,5046.0,20.129951238632202
OR_incomplete,gr48,FEASIBLE,5167.0,0.02682781219482422
complete,gr48,OPTIMAL,5046.0,19.06092381477356
complete_sup,gr48,OPTIMAL,5046.0,18.36695671081543
complete_enf,gr48,FEASIBLE,5046.0,20.1339008808136
