solver,problem,status,len solution,time
complete,ulysses22.tsp,OPTIMAL,7013.0,6.190769910812378
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,7.933923959732056
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.1204259395599365
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,11.179656028747559
complete,ulysses22.tsp,OPTIMAL,7013.0,2.7340919971466064
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.9353721141815186
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.702747106552124
complete_sup_enf,ulysses22.tsp,OPTIMAL,7013.0,4.349009990692139
complete,gr24,OPTIMAL,1272.0,0.15896296501159668
complete_sup,gr24,OPTIMAL,1272.0,0.17301297187805176
complete_enf,gr24,OPTIMAL,1272.0,0.13505887985229492
complete_sup_enf,gr24,OPTIMAL,1272.0,0.19330096244812012
complete,gr24,OPTIMAL,1272.0,0.18134784698486328
complete_sup,gr24,OPTIMAL,1272.0,0.1727900505065918
complete_enf,gr24,OPTIMAL,1272.0,0.20234012603759766
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17421603202819824
complete,gr24,OPTIMAL,1272.0,0.14615726470947266
complete_sup,gr24,OPTIMAL,1272.0,0.1817781925201416
complete_enf,gr24,OPTIMAL,1272.0,0.22572612762451172
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18674778938293457
complete,gr24,OPTIMAL,1272.0,0.14131617546081543
complete_sup,gr24,OPTIMAL,1272.0,0.28872108459472656
complete_enf,gr24,OPTIMAL,1272.0,0.1898972988128662
complete_sup_enf,gr24,OPTIMAL,1272.0,0.25597524642944336
complete,gr24,OPTIMAL,1272.0,0.1421220302581787
complete_sup,gr24,OPTIMAL,1272.0,0.17069578170776367
complete_enf,gr24,OPTIMAL,1272.0,0.15679383277893066
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16876530647277832
complete,gr24,OPTIMAL,1272.0,0.22742915153503418
complete_sup,gr24,OPTIMAL,1272.0,0.2235562801361084
complete_enf,gr24,OPTIMAL,1272.0,0.2537562847137451
complete_sup_enf,gr24,OPTIMAL,1272.0,0.20007801055908203
complete,gr24,OPTIMAL,1272.0,0.20583105087280273
complete_sup,gr24,OPTIMAL,1272.0,0.17574214935302734
complete_enf,gr24,OPTIMAL,1272.0,0.2070329189300537
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1531069278717041
complete,gr24,OPTIMAL,1272.0,0.1426830291748047
complete_sup,gr24,OPTIMAL,1272.0,0.186859130859375
complete_enf,gr24,OPTIMAL,1272.0,0.2172987461090088
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16314196586608887
complete,gr24,OPTIMAL,1272.0,0.14739012718200684
complete_sup,gr24,OPTIMAL,1272.0,0.16995716094970703
complete_enf,gr24,OPTIMAL,1272.0,0.23752403259277344
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1587381362915039
complete,gr24,OPTIMAL,1272.0,0.145888090133667
complete_sup,gr24,OPTIMAL,1272.0,0.2636148929595947
complete_enf,gr24,OPTIMAL,1272.0,0.1953589916229248
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18286490440368652
complete,gr24,OPTIMAL,1272.0,0.16437911987304688
complete_sup,gr24,OPTIMAL,1272.0,0.16862988471984863
complete_enf,gr24,OPTIMAL,1272.0,0.1396338939666748
complete_sup_enf,gr24,OPTIMAL,1272.0,0.26541900634765625
complete,gr24,OPTIMAL,1272.0,0.14026999473571777
complete_sup,gr24,OPTIMAL,1272.0,0.29050493240356445
complete_enf,gr24,OPTIMAL,1272.0,0.1639397144317627
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15708494186401367
complete,gr24,OPTIMAL,1272.0,0.15440988540649414
complete_sup,gr24,OPTIMAL,1272.0,0.1767559051513672
complete_enf,gr24,OPTIMAL,1272.0,0.2024688720703125
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16504764556884766
complete,gr24,OPTIMAL,1272.0,0.16312074661254883
complete_sup,gr24,OPTIMAL,1272.0,0.18809080123901367
complete_enf,gr24,OPTIMAL,1272.0,0.1369180679321289
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15657281875610352
complete,gr24,OPTIMAL,1272.0,0.14197587966918945
complete_sup,gr24,OPTIMAL,1272.0,0.18362903594970703
complete_enf,gr24,OPTIMAL,1272.0,0.13300681114196777
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16268610954284668
complete,gr24,OPTIMAL,1272.0,0.22586703300476074
complete_sup,gr24,OPTIMAL,1272.0,0.2525448799133301
complete_enf,gr24,OPTIMAL,1272.0,0.14383411407470703
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17495012283325195
complete,gr24,OPTIMAL,1272.0,0.14784622192382812
complete_sup,gr24,OPTIMAL,1272.0,0.19147324562072754
complete_enf,gr24,OPTIMAL,1272.0,0.14868807792663574
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2761499881744385
complete,gr24,OPTIMAL,1272.0,0.19541096687316895
complete_sup,gr24,OPTIMAL,1272.0,0.26595568656921387
complete_enf,gr24,OPTIMAL,1272.0,0.20380711555480957
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2833859920501709
complete,gr24,OPTIMAL,1272.0,0.1699981689453125
complete_sup,gr24,OPTIMAL,1272.0,0.17155003547668457
complete_enf,gr24,OPTIMAL,1272.0,0.18389105796813965
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18398404121398926
complete,gr24,OPTIMAL,1272.0,0.1544942855834961
complete_sup,gr24,OPTIMAL,1272.0,0.17761492729187012
complete_enf,gr24,OPTIMAL,1272.0,0.19918107986450195
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17470026016235352
complete,gr24,OPTIMAL,1272.0,0.14604496955871582
complete_sup,gr24,OPTIMAL,1272.0,0.17425298690795898
complete_enf,gr24,OPTIMAL,1272.0,0.22932076454162598
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18906688690185547
complete,gr24,OPTIMAL,1272.0,0.14056110382080078
complete_sup,gr24,OPTIMAL,1272.0,0.2606360912322998
complete_enf,gr24,OPTIMAL,1272.0,0.13772320747375488
complete_sup_enf,gr24,OPTIMAL,1272.0,0.24025797843933105
complete,gr24,OPTIMAL,1272.0,0.17225408554077148
complete_sup,gr24,OPTIMAL,1272.0,0.16443586349487305
complete_enf,gr24,OPTIMAL,1272.0,0.14092397689819336
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2249739170074463
complete,gr24,OPTIMAL,1272.0,0.15691494941711426
complete_sup,gr24,OPTIMAL,1272.0,0.25438380241394043
complete_enf,gr24,OPTIMAL,1272.0,0.15655016899108887
complete_sup_enf,gr24,OPTIMAL,1272.0,0.175095796585083
complete,gr24,OPTIMAL,1272.0,0.13818693161010742
complete_sup,gr24,OPTIMAL,1272.0,0.182952880859375
complete_enf,gr24,OPTIMAL,1272.0,0.1442270278930664
complete_sup_enf,gr24,OPTIMAL,1272.0,0.22191166877746582
complete,gr24,OPTIMAL,1272.0,0.21373581886291504
complete_sup,gr24,OPTIMAL,1272.0,0.18112587928771973
complete_enf,gr24,OPTIMAL,1272.0,0.22215914726257324
complete_sup_enf,gr24,OPTIMAL,1272.0,0.24327492713928223
complete,gr24,OPTIMAL,1272.0,0.15278291702270508
complete_sup,gr24,OPTIMAL,1272.0,0.1714951992034912
complete_enf,gr24,OPTIMAL,1272.0,0.1444258689880371
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16623687744140625
complete,gr24,OPTIMAL,1272.0,0.18660879135131836
complete_sup,gr24,OPTIMAL,1272.0,0.1716008186340332
complete_enf,gr24,OPTIMAL,1272.0,0.12966299057006836
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1663649082183838
complete,gr24,OPTIMAL,1272.0,0.35910987854003906
complete_sup,gr24,OPTIMAL,1272.0,0.1664600372314453
complete_enf,gr24,OPTIMAL,1272.0,0.17162585258483887
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18595194816589355
complete,gr24,OPTIMAL,1272.0,0.22827386856079102
complete_sup,gr24,OPTIMAL,1272.0,0.1964108943939209
complete_enf,gr24,OPTIMAL,1272.0,0.18038511276245117
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2506680488586426
complete,gr24,OPTIMAL,1272.0,0.14043807983398438
complete_sup,gr24,OPTIMAL,1272.0,0.1810159683227539
complete_enf,gr24,OPTIMAL,1272.0,0.2624650001525879
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16392111778259277
complete,gr24,OPTIMAL,1272.0,0.20560383796691895
complete_sup,gr24,OPTIMAL,1272.0,0.24251413345336914
complete_enf,gr24,OPTIMAL,1272.0,0.14171814918518066
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18152904510498047
complete,gr24,OPTIMAL,1272.0,0.1661229133605957
complete_sup,gr24,OPTIMAL,1272.0,0.26437807083129883
complete_enf,gr24,OPTIMAL,1272.0,0.1922130584716797
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17365193367004395
complete,gr24,OPTIMAL,1272.0,0.20487594604492188
complete_sup,gr24,OPTIMAL,1272.0,0.23971199989318848
complete_enf,gr24,OPTIMAL,1272.0,0.1991739273071289
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18116974830627441
complete,gr24,OPTIMAL,1272.0,0.20647597312927246
complete_sup,gr24,OPTIMAL,1272.0,0.17421317100524902
complete_enf,gr24,OPTIMAL,1272.0,0.14196014404296875
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15322494506835938
complete,gr24,OPTIMAL,1272.0,0.19631600379943848
complete_sup,gr24,OPTIMAL,1272.0,0.23752212524414062
complete_enf,gr24,OPTIMAL,1272.0,0.14319777488708496
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16116786003112793
complete,gr24,OPTIMAL,1272.0,0.15973401069641113
complete_sup,gr24,OPTIMAL,1272.0,0.17622613906860352
complete_enf,gr24,OPTIMAL,1272.0,0.18766999244689941
complete_sup_enf,gr24,OPTIMAL,1272.0,0.23468804359436035
complete,gr24,OPTIMAL,1272.0,0.15357112884521484
complete_sup,gr24,OPTIMAL,1272.0,0.16845107078552246
complete_enf,gr24,OPTIMAL,1272.0,0.20996880531311035
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1789848804473877
complete,gr24,OPTIMAL,1272.0,0.14225101470947266
complete_sup,gr24,OPTIMAL,1272.0,0.24612832069396973
complete_enf,gr24,OPTIMAL,1272.0,0.14107680320739746
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15267086029052734
complete,gr24,OPTIMAL,1272.0,0.15704607963562012
complete_sup,gr24,OPTIMAL,1272.0,0.165449857711792
complete_enf,gr24,OPTIMAL,1272.0,0.1394639015197754
complete_sup_enf,gr24,OPTIMAL,1272.0,0.24046015739440918
complete,gr24,OPTIMAL,1272.0,0.1432650089263916
complete_sup,gr24,OPTIMAL,1272.0,0.1664290428161621
complete_enf,gr24,OPTIMAL,1272.0,0.2003309726715088
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1620030403137207
complete,gr24,OPTIMAL,1272.0,0.1401970386505127
complete_sup,gr24,OPTIMAL,1272.0,0.24272799491882324
complete_enf,gr24,OPTIMAL,1272.0,0.1545412540435791
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16640186309814453
complete,gr24,OPTIMAL,1272.0,0.15578603744506836
complete_sup,gr24,OPTIMAL,1272.0,0.16609406471252441
complete_enf,gr24,OPTIMAL,1272.0,0.1340160369873047
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16009283065795898
complete,gr24,OPTIMAL,1272.0,0.1435089111328125
complete_sup,gr24,OPTIMAL,1272.0,0.22026705741882324
complete_enf,gr24,OPTIMAL,1272.0,0.14482998847961426
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15201830863952637
complete,gr24,OPTIMAL,1272.0,0.21533894538879395
complete_sup,gr24,OPTIMAL,1272.0,0.1837010383605957
complete_enf,gr24,OPTIMAL,1272.0,0.1332700252532959
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1671142578125
complete,gr24,OPTIMAL,1272.0,0.141556978225708
complete_sup,gr24,OPTIMAL,1272.0,0.16814494132995605
complete_enf,gr24,OPTIMAL,1272.0,0.13817381858825684
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16359305381774902
complete,gr24,OPTIMAL,1272.0,0.14252376556396484
complete_sup,gr24,OPTIMAL,1272.0,0.16275906562805176
complete_enf,gr24,OPTIMAL,1272.0,0.14159488677978516
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16466999053955078
complete,gr24,OPTIMAL,1272.0,0.15575289726257324
complete_sup,gr24,OPTIMAL,1272.0,0.1772170066833496
complete_enf,gr24,OPTIMAL,1272.0,0.14938712120056152
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2503170967102051
complete,gr24,OPTIMAL,1272.0,0.20848393440246582
complete_sup,gr24,OPTIMAL,1272.0,0.17879700660705566
complete_enf,gr24,OPTIMAL,1272.0,0.15968704223632812
complete_sup_enf,gr24,OPTIMAL,1272.0,0.18675613403320312
complete,gr24,OPTIMAL,1272.0,0.16005492210388184
complete_sup,gr24,OPTIMAL,1272.0,0.24393200874328613
complete_enf,gr24,OPTIMAL,1272.0,0.1473071575164795
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15761470794677734
complete,gr24,OPTIMAL,1272.0,0.20732903480529785
complete_sup,gr24,OPTIMAL,1272.0,0.2573671340942383
complete_enf,gr24,OPTIMAL,1272.0,0.15432500839233398
complete_sup_enf,gr24,OPTIMAL,1272.0,0.19735097885131836
complete,gr24,OPTIMAL,1272.0,0.14858198165893555
complete_sup,gr24,OPTIMAL,1272.0,0.1732189655303955
complete_enf,gr24,OPTIMAL,1272.0,0.21219086647033691
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15425610542297363
complete,gr24,OPTIMAL,1272.0,0.1479179859161377
complete_sup,gr24,OPTIMAL,1272.0,0.2610349655151367
complete_enf,gr24,OPTIMAL,1272.0,0.17159104347229004
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15635895729064941
complete,gr24,OPTIMAL,1272.0,0.15334582328796387
complete_sup,gr24,OPTIMAL,1272.0,0.17992210388183594
complete_enf,gr24,OPTIMAL,1272.0,0.17439484596252441
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1839771270751953
complete,gr24,OPTIMAL,1272.0,0.1578230857849121
complete_sup,gr24,OPTIMAL,1272.0,0.17780208587646484
complete_enf,gr24,OPTIMAL,1272.0,0.20620393753051758
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17737698554992676
complete,gr24,OPTIMAL,1272.0,0.15251708030700684
complete_sup,gr24,OPTIMAL,1272.0,0.2501089572906494
complete_enf,gr24,OPTIMAL,1272.0,0.148576021194458
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17261171340942383
complete,gr24,OPTIMAL,1272.0,0.1318368911743164
complete_sup,gr24,OPTIMAL,1272.0,0.19347786903381348
complete_enf,gr24,OPTIMAL,1272.0,0.14236903190612793
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1804671287536621
complete,gr24,OPTIMAL,1272.0,0.1602339744567871
complete_sup,gr24,OPTIMAL,1272.0,0.17883706092834473
complete_enf,gr24,OPTIMAL,1272.0,0.2044999599456787
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17002296447753906
complete,gr24,OPTIMAL,1272.0,0.19620800018310547
complete_sup,gr24,OPTIMAL,1272.0,0.17759299278259277
complete_enf,gr24,OPTIMAL,1272.0,0.20629596710205078
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2145218849182129
complete,gr24,OPTIMAL,1272.0,0.15547895431518555
complete_sup,gr24,OPTIMAL,1272.0,0.28383398056030273
complete_enf,gr24,OPTIMAL,1272.0,0.13732004165649414
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16308307647705078
complete,gr24,OPTIMAL,1272.0,0.22315168380737305
complete_sup,gr24,OPTIMAL,1272.0,0.18184900283813477
complete_enf,gr24,OPTIMAL,1272.0,0.20540499687194824
complete_sup_enf,gr24,OPTIMAL,1272.0,0.22388601303100586
complete,gr24,OPTIMAL,1272.0,0.2162790298461914
complete_sup,gr24,OPTIMAL,1272.0,0.24095892906188965
complete_enf,gr24,OPTIMAL,1272.0,0.14142107963562012
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16989707946777344
complete,gr24,OPTIMAL,1272.0,0.1752467155456543
complete_sup,gr24,OPTIMAL,1272.0,0.21101808547973633
complete_enf,gr24,OPTIMAL,1272.0,0.17954516410827637
complete_sup_enf,gr24,OPTIMAL,1272.0,0.20923686027526855
complete,gr24,OPTIMAL,1272.0,0.15448498725891113
complete_sup,gr24,OPTIMAL,1272.0,0.1829221248626709
complete_enf,gr24,OPTIMAL,1272.0,0.14290714263916016
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16030406951904297
complete,gr24,OPTIMAL,1272.0,0.14791202545166016
complete_sup,gr24,OPTIMAL,1272.0,0.16260194778442383
complete_enf,gr24,OPTIMAL,1272.0,0.1977369785308838
complete_sup_enf,gr24,OPTIMAL,1272.0,0.22423124313354492
complete,gr24,OPTIMAL,1272.0,0.21197891235351562
complete_sup,gr24,OPTIMAL,1272.0,0.29037904739379883
complete_enf,gr24,OPTIMAL,1272.0,0.150054931640625
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16103005409240723
complete,gr24,OPTIMAL,1272.0,0.2299959659576416
complete_sup,gr24,OPTIMAL,1272.0,0.1909480094909668
complete_enf,gr24,OPTIMAL,1272.0,0.14041709899902344
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15966176986694336
complete,gr24,OPTIMAL,1272.0,0.22432208061218262
complete_sup,gr24,OPTIMAL,1272.0,0.23586392402648926
complete_enf,gr24,OPTIMAL,1272.0,0.15517878532409668
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17493605613708496
complete,gr24,OPTIMAL,1272.0,0.22634410858154297
complete_sup,gr24,OPTIMAL,1272.0,0.25783824920654297
complete_enf,gr24,OPTIMAL,1272.0,0.15054607391357422
complete_sup_enf,gr24,OPTIMAL,1272.0,0.26292896270751953
complete,gr24,OPTIMAL,1272.0,0.21947288513183594
complete_sup,gr24,OPTIMAL,1272.0,0.2409982681274414
complete_enf,gr24,OPTIMAL,1272.0,0.20971202850341797
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16419696807861328
complete,gr24,OPTIMAL,1272.0,0.22253012657165527
complete_sup,gr24,OPTIMAL,1272.0,0.1990969181060791
complete_enf,gr24,OPTIMAL,1272.0,0.13444089889526367
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16108226776123047
complete,gr24,OPTIMAL,1272.0,0.21907281875610352
complete_sup,gr24,OPTIMAL,1272.0,0.17009830474853516
complete_enf,gr24,OPTIMAL,1272.0,0.17049598693847656
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15576601028442383
complete,gr24,OPTIMAL,1272.0,0.2221980094909668
complete_sup,gr24,OPTIMAL,1272.0,0.1737658977508545
complete_enf,gr24,OPTIMAL,1272.0,0.1496138572692871
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15446090698242188
complete,gr24,OPTIMAL,1272.0,0.17161774635314941
complete_sup,gr24,OPTIMAL,1272.0,0.18724894523620605
complete_enf,gr24,OPTIMAL,1272.0,0.21930789947509766
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16034698486328125
complete,gr24,OPTIMAL,1272.0,0.19792985916137695
complete_sup,gr24,OPTIMAL,1272.0,0.17375898361206055
complete_enf,gr24,OPTIMAL,1272.0,0.22414183616638184
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16538023948669434
complete,gr24,OPTIMAL,1272.0,0.1545119285583496
complete_sup,gr24,OPTIMAL,1272.0,0.20072484016418457
complete_enf,gr24,OPTIMAL,1272.0,0.1443157196044922
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15723013877868652
complete,gr24,OPTIMAL,1272.0,0.21239399909973145
complete_sup,gr24,OPTIMAL,1272.0,0.17557191848754883
complete_enf,gr24,OPTIMAL,1272.0,0.147108793258667
complete_sup_enf,gr24,OPTIMAL,1272.0,0.20737576484680176
complete,gr24,OPTIMAL,1272.0,0.15000605583190918
complete_sup,gr24,OPTIMAL,1272.0,0.24227118492126465
complete_enf,gr24,OPTIMAL,1272.0,0.14249110221862793
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15801405906677246
complete,gr24,OPTIMAL,1272.0,0.1958472728729248
complete_sup,gr24,OPTIMAL,1272.0,0.184981107711792
complete_enf,gr24,OPTIMAL,1272.0,0.1520400047302246
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1794722080230713
complete,gr24,OPTIMAL,1272.0,0.1726992130279541
complete_sup,gr24,OPTIMAL,1272.0,0.21386075019836426
complete_enf,gr24,OPTIMAL,1272.0,0.21793222427368164
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1674187183380127
complete,gr24,OPTIMAL,1272.0,0.2193131446838379
complete_sup,gr24,OPTIMAL,1272.0,0.18215227127075195
complete_enf,gr24,OPTIMAL,1272.0,0.19420194625854492
complete_sup_enf,gr24,OPTIMAL,1272.0,0.14085984230041504
complete,gr24,OPTIMAL,1272.0,0.22617602348327637
complete_sup,gr24,OPTIMAL,1272.0,0.1927781105041504
complete_enf,gr24,OPTIMAL,1272.0,0.18907380104064941
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16537904739379883
complete,gr24,OPTIMAL,1272.0,0.14695310592651367
complete_sup,gr24,OPTIMAL,1272.0,0.17624497413635254
complete_enf,gr24,OPTIMAL,1272.0,0.19896697998046875
complete_sup_enf,gr24,OPTIMAL,1272.0,0.2826399803161621
complete,gr24,OPTIMAL,1272.0,0.19824695587158203
complete_sup,gr24,OPTIMAL,1272.0,0.18593907356262207
complete_enf,gr24,OPTIMAL,1272.0,0.16782093048095703
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1592390537261963
complete,gr24,OPTIMAL,1272.0,0.22646784782409668
complete_sup,gr24,OPTIMAL,1272.0,0.19454312324523926
complete_enf,gr24,OPTIMAL,1272.0,0.133558988571167
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17128992080688477
complete,gr24,OPTIMAL,1272.0,0.1700606346130371
complete_sup,gr24,OPTIMAL,1272.0,0.2559328079223633
complete_enf,gr24,OPTIMAL,1272.0,0.14155197143554688
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15747785568237305
complete,gr24,OPTIMAL,1272.0,0.2028059959411621
complete_sup,gr24,OPTIMAL,1272.0,0.2721388339996338
complete_enf,gr24,OPTIMAL,1272.0,0.14726614952087402
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17027688026428223
complete,gr24,OPTIMAL,1272.0,0.14943385124206543
complete_sup,gr24,OPTIMAL,1272.0,0.1936047077178955
complete_enf,gr24,OPTIMAL,1272.0,0.1712629795074463
complete_sup_enf,gr24,OPTIMAL,1272.0,0.23914504051208496
complete,gr24,OPTIMAL,1272.0,0.2108471393585205
complete_sup,gr24,OPTIMAL,1272.0,0.16612815856933594
complete_enf,gr24,OPTIMAL,1272.0,0.1504840850830078
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16672992706298828
complete,gr24,OPTIMAL,1272.0,0.2085108757019043
complete_sup,gr24,OPTIMAL,1272.0,0.16977596282958984
complete_enf,gr24,OPTIMAL,1272.0,0.14812493324279785
complete_sup_enf,gr24,OPTIMAL,1272.0,0.22868990898132324
complete,gr24,OPTIMAL,1272.0,0.15299105644226074
complete_sup,gr24,OPTIMAL,1272.0,0.18587088584899902
complete_enf,gr24,OPTIMAL,1272.0,0.23700189590454102
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15432405471801758
complete,gr24,OPTIMAL,1272.0,0.15380501747131348
complete_sup,gr24,OPTIMAL,1272.0,0.1897280216217041
complete_enf,gr24,OPTIMAL,1272.0,0.196915864944458
complete_sup_enf,gr24,OPTIMAL,1272.0,0.16703271865844727
complete,gr24,OPTIMAL,1272.0,0.20076799392700195
complete_sup,gr24,OPTIMAL,1272.0,0.16796112060546875
complete_enf,gr24,OPTIMAL,1272.0,0.14403605461120605
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1749100685119629
complete,gr24,OPTIMAL,1272.0,0.20254111289978027
complete_sup,gr24,OPTIMAL,1272.0,0.18469786643981934
complete_enf,gr24,OPTIMAL,1272.0,0.20003104209899902
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1936817169189453
complete,gr24,OPTIMAL,1272.0,0.21021389961242676
complete_sup,gr24,OPTIMAL,1272.0,0.2833437919616699
complete_enf,gr24,OPTIMAL,1272.0,0.14799189567565918
complete_sup_enf,gr24,OPTIMAL,1272.0,0.1871480941772461
complete,gr24,OPTIMAL,1272.0,0.22239470481872559
complete_sup,gr24,OPTIMAL,1272.0,0.1709308624267578
complete_enf,gr24,OPTIMAL,1272.0,0.1416769027709961
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17087101936340332
complete,gr24,OPTIMAL,1272.0,0.14728927612304688
complete_sup,gr24,OPTIMAL,1272.0,0.3093569278717041
complete_enf,gr24,OPTIMAL,1272.0,0.14885592460632324
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15305590629577637
complete,gr24,OPTIMAL,1272.0,0.14103484153747559
complete_sup,gr24,OPTIMAL,1272.0,0.17560791969299316
complete_enf,gr24,OPTIMAL,1272.0,0.1321239471435547
complete_sup_enf,gr24,OPTIMAL,1272.0,0.15934300422668457
complete,gr24,OPTIMAL,1272.0,0.21088600158691406
complete_sup,gr24,OPTIMAL,1272.0,0.16598200798034668
complete_enf,gr24,OPTIMAL,1272.0,0.20214033126831055
complete_sup_enf,gr24,OPTIMAL,1272.0,0.17282414436340332
complete,gr24,OPTIMAL,1272.0,0.1504533290863037
complete_sup,gr24,OPTIMAL,1272.0,0.1934220790863037
complete_enf,gr24,OPTIMAL,1272.0,0.14115500450134277
complete_sup_enf,gr24,OPTIMAL,1272.0,0.19479703903198242
complete,fri26,OPTIMAL,937.0,0.44472599029541016
complete_sup,fri26,OPTIMAL,937.0,0.6196129322052002
complete_enf,fri26,OPTIMAL,937.0,0.5057628154754639
complete_sup_enf,fri26,OPTIMAL,937.0,0.6101057529449463
complete,fri26,OPTIMAL,937.0,0.5243039131164551
complete_sup,fri26,OPTIMAL,937.0,0.6050658226013184
complete_enf,fri26,OPTIMAL,937.0,0.4819667339324951
complete_sup_enf,fri26,OPTIMAL,937.0,0.6661980152130127
complete,fri26,OPTIMAL,937.0,0.4821629524230957
complete_sup,fri26,OPTIMAL,937.0,0.8015117645263672
complete_enf,fri26,OPTIMAL,937.0,0.4643850326538086
complete_sup_enf,fri26,OPTIMAL,937.0,0.7252190113067627
complete,fri26,OPTIMAL,937.0,0.5507049560546875
complete_sup,fri26,OPTIMAL,937.0,0.7227151393890381
complete_enf,fri26,OPTIMAL,937.0,0.4912447929382324
complete_sup_enf,fri26,OPTIMAL,937.0,0.5971949100494385
complete,fri26,OPTIMAL,937.0,0.5446970462799072
complete_sup,fri26,OPTIMAL,937.0,0.6128242015838623
complete_enf,fri26,OPTIMAL,937.0,0.4413278102874756
complete_sup_enf,fri26,OPTIMAL,937.0,0.6354999542236328
complete,fri26,OPTIMAL,937.0,0.5028369426727295
complete_sup,fri26,OPTIMAL,937.0,0.6047120094299316
complete_enf,fri26,OPTIMAL,937.0,0.5390830039978027
complete_sup_enf,fri26,OPTIMAL,937.0,0.6102418899536133
complete,fri26,OPTIMAL,937.0,0.46959567070007324
complete_sup,fri26,OPTIMAL,937.0,0.5382359027862549
complete_enf,fri26,OPTIMAL,937.0,0.49513721466064453
complete_sup_enf,fri26,OPTIMAL,937.0,0.6523377895355225
complete,fri26,OPTIMAL,937.0,0.5683639049530029
