solver,problem,status,len,time
complete_sup,bayg29,OPTIMAL,1610.0,0.974402904510498
complete_enf,bayg29,OPTIMAL,1610.0,0.9689650535583496
complete,swiss42,OPTIMAL,1273.0,0.7000288963317871
complete_sup,swiss42,OPTIMAL,1273.0,1.2498009204864502
complete_enf,swiss42,OPTIMAL,1273.0,1.203200101852417
complete,swiss42,OPTIMAL,1273.0,0.6606307029724121
complete_sup,swiss42,OPTIMAL,1273.0,1.313363790512085
complete_enf,swiss42,OPTIMAL,1273.0,1.103276014328003
complete,swiss42,OPTIMAL,1273.0,0.8009850978851318
complete_sup,swiss42,OPTIMAL,1273.0,1.3315911293029785
complete_enf,swiss42,OPTIMAL,1273.0,1.105607032775879
complete,swiss42,OPTIMAL,1273.0,0.7152860164642334
complete_sup,swiss42,OPTIMAL,1273.0,1.2757329940795898
complete_enf,swiss42,OPTIMAL,1273.0,1.1818718910217285
complete,swiss42,OPTIMAL,1273.0,0.6824970245361328
complete_sup,swiss42,OPTIMAL,1273.0,1.366319179534912
complete_enf,swiss42,OPTIMAL,1273.0,1.1940951347351074
complete,swiss42,OPTIMAL,1273.0,0.6984431743621826
complete_sup,swiss42,OPTIMAL,1273.0,1.19728422164917
complete_enf,swiss42,OPTIMAL,1273.0,1.4609239101409912
complete,swiss42,OPTIMAL,1273.0,0.7023155689239502
complete_sup,swiss42,OPTIMAL,1273.0,1.3936092853546143
complete_enf,swiss42,OPTIMAL,1273.0,1.2074658870697021
complete,swiss42,OPTIMAL,1273.0,0.7240712642669678
complete_sup,swiss42,OPTIMAL,1273.0,1.533553123474121
complete_enf,swiss42,OPTIMAL,1273.0,1.4963290691375732
complete,swiss42,OPTIMAL,1273.0,0.7304840087890625
complete_sup,swiss42,OPTIMAL,1273.0,1.4753527641296387
complete_enf,swiss42,OPTIMAL,1273.0,1.1915221214294434
complete,swiss42,OPTIMAL,1273.0,0.7117698192596436
complete_sup,swiss42,OPTIMAL,1273.0,1.361281156539917
complete_enf,swiss42,OPTIMAL,1273.0,1.4436521530151367
