solver,problem,status,len,time
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,13.259701013565063
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.370524168014526
complete,ulysses22.tsp,OPTIMAL,7013.0,3.277712821960449
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.75911283493042
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.272900104522705
complete,ulysses22.tsp,OPTIMAL,7013.0,2.8739449977874756
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.162840127944946
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.095049142837524
complete,ulysses22.tsp,OPTIMAL,7013.0,4.355731964111328
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.968356132507324
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.4246208667755127
complete,ulysses22.tsp,OPTIMAL,7013.0,7.4416890144348145
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.9395101070404053
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.89321494102478
complete,ulysses22.tsp,OPTIMAL,7013.0,1.4077370166778564
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.450889825820923
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.353204011917114
complete,ulysses22.tsp,OPTIMAL,7013.0,5.641486883163452
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.1510729789733887
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.46332311630249
complete,ulysses22.tsp,OPTIMAL,7013.0,3.082840919494629
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.621243000030518
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.110512733459473
complete,ulysses22.tsp,OPTIMAL,7013.0,5.291152000427246
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.5065479278564453
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.610966920852661
complete,ulysses22.tsp,OPTIMAL,7013.0,2.698742151260376
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.275634765625
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,12.273943662643433
complete,ulysses22.tsp,OPTIMAL,7013.0,3.7545859813690186
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.2461419105529785
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.125680923461914
complete,ulysses22.tsp,OPTIMAL,7013.0,4.9665610790252686
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.041444778442383
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.889235019683838
complete,ulysses22.tsp,OPTIMAL,7013.0,10.609405040740967
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.363755941390991
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,9.298072814941406
complete,ulysses22.tsp,OPTIMAL,7013.0,8.882844924926758
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.810660123825073
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.136446952819824
complete,ulysses22.tsp,OPTIMAL,7013.0,3.355451822280884
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.073204040527344
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.939985990524292
complete,ulysses22.tsp,OPTIMAL,7013.0,2.5112099647521973
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.9995851516723633
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.16230821609497
complete,ulysses22.tsp,OPTIMAL,7013.0,4.168872833251953
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.746742010116577
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.423388957977295
complete,ulysses22.tsp,OPTIMAL,7013.0,4.9311370849609375
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.596463203430176
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.359273910522461
complete,ulysses22.tsp,OPTIMAL,7013.0,4.202547073364258
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.094463109970093
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.491625070571899
complete,ulysses22.tsp,OPTIMAL,7013.0,3.583022117614746
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.558833122253418
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.327534914016724
complete,gr24,OPTIMAL,1272.0,0.14288997650146484
complete_strategy,gr24,OPTIMAL,1272.0,0.15287232398986816
enforce_strategy,gr24,OPTIMAL,1272.0,0.1754591464996338
complete,gr24,OPTIMAL,1272.0,0.18185687065124512
complete_strategy,gr24,OPTIMAL,1272.0,0.15769505500793457
enforce_strategy,gr24,OPTIMAL,1272.0,0.16310501098632812
complete,gr24,OPTIMAL,1272.0,0.22881102561950684
complete_strategy,gr24,OPTIMAL,1272.0,0.2220931053161621
enforce_strategy,gr24,OPTIMAL,1272.0,0.17956304550170898
complete,gr24,OPTIMAL,1272.0,0.1647028923034668
complete_strategy,gr24,OPTIMAL,1272.0,0.15886211395263672
enforce_strategy,gr24,OPTIMAL,1272.0,0.19363093376159668
complete,gr24,OPTIMAL,1272.0,0.13960695266723633
complete_strategy,gr24,OPTIMAL,1272.0,0.24810099601745605
enforce_strategy,gr24,OPTIMAL,1272.0,0.15878081321716309
complete,gr24,OPTIMAL,1272.0,0.14681100845336914
complete_strategy,gr24,OPTIMAL,1272.0,0.22947907447814941
enforce_strategy,gr24,OPTIMAL,1272.0,0.16851496696472168
complete,gr24,OPTIMAL,1272.0,0.226104736328125
complete_strategy,gr24,OPTIMAL,1272.0,0.20124411582946777
enforce_strategy,gr24,OPTIMAL,1272.0,0.16955804824829102
complete,gr24,OPTIMAL,1272.0,0.1482372283935547
complete_strategy,gr24,OPTIMAL,1272.0,0.15383410453796387
enforce_strategy,gr24,OPTIMAL,1272.0,0.15148210525512695
complete,gr24,OPTIMAL,1272.0,0.2006518840789795
complete_strategy,gr24,OPTIMAL,1272.0,0.15558624267578125
enforce_strategy,gr24,OPTIMAL,1272.0,0.1626880168914795
complete,gr24,OPTIMAL,1272.0,0.2299940586090088
complete_strategy,gr24,OPTIMAL,1272.0,0.1734020709991455
enforce_strategy,gr24,OPTIMAL,1272.0,0.19002389907836914
complete,gr24,OPTIMAL,1272.0,0.18677401542663574
complete_strategy,gr24,OPTIMAL,1272.0,0.21932315826416016
enforce_strategy,gr24,OPTIMAL,1272.0,0.17331576347351074
complete,gr24,OPTIMAL,1272.0,0.14831280708312988
complete_strategy,gr24,OPTIMAL,1272.0,0.17992520332336426
enforce_strategy,gr24,OPTIMAL,1272.0,0.2652881145477295
complete,gr24,OPTIMAL,1272.0,0.1887040138244629
complete_strategy,gr24,OPTIMAL,1272.0,0.15407514572143555
enforce_strategy,gr24,OPTIMAL,1272.0,0.1827230453491211
complete,gr24,OPTIMAL,1272.0,0.25150609016418457
complete_strategy,gr24,OPTIMAL,1272.0,0.2121431827545166
enforce_strategy,gr24,OPTIMAL,1272.0,0.17991280555725098
complete,gr24,OPTIMAL,1272.0,0.17502593994140625
complete_strategy,gr24,OPTIMAL,1272.0,0.15827608108520508
enforce_strategy,gr24,OPTIMAL,1272.0,0.1883997917175293
complete,gr24,OPTIMAL,1272.0,0.14673805236816406
complete_strategy,gr24,OPTIMAL,1272.0,0.18917298316955566
enforce_strategy,gr24,OPTIMAL,1272.0,0.22215700149536133
complete,gr24,OPTIMAL,1272.0,0.14825010299682617
complete_strategy,gr24,OPTIMAL,1272.0,0.14944887161254883
enforce_strategy,gr24,OPTIMAL,1272.0,0.2470412254333496
complete,gr24,OPTIMAL,1272.0,0.15080595016479492
complete_strategy,gr24,OPTIMAL,1272.0,0.26030802726745605
enforce_strategy,gr24,OPTIMAL,1272.0,0.19500017166137695
complete,gr24,OPTIMAL,1272.0,0.19158697128295898
complete_strategy,gr24,OPTIMAL,1272.0,0.17422270774841309
enforce_strategy,gr24,OPTIMAL,1272.0,0.16669273376464844
complete,gr24,OPTIMAL,1272.0,0.15988588333129883
complete_strategy,gr24,OPTIMAL,1272.0,0.17904400825500488
enforce_strategy,gr24,OPTIMAL,1272.0,0.16599011421203613
complete,fri26,OPTIMAL,937.0,0.5832250118255615
complete_strategy,fri26,OPTIMAL,937.0,0.6175251007080078
enforce_strategy,fri26,OPTIMAL,937.0,0.6077020168304443
complete,fri26,OPTIMAL,937.0,0.589730978012085
complete_strategy,fri26,OPTIMAL,937.0,0.49779677391052246
enforce_strategy,fri26,OPTIMAL,937.0,0.6615631580352783
complete,fri26,OPTIMAL,937.0,0.5069360733032227
complete_strategy,fri26,OPTIMAL,937.0,0.6154849529266357
enforce_strategy,fri26,OPTIMAL,937.0,1.1699070930480957
complete,fri26,OPTIMAL,937.0,0.5902750492095947
complete_strategy,fri26,OPTIMAL,937.0,0.5400149822235107
enforce_strategy,fri26,OPTIMAL,937.0,0.5138440132141113
complete,fri26,OPTIMAL,937.0,0.5857079029083252
complete_strategy,fri26,OPTIMAL,937.0,0.4427638053894043
enforce_strategy,fri26,OPTIMAL,937.0,0.6579158306121826
complete,fri26,OPTIMAL,937.0,0.5598061084747314
complete_strategy,fri26,OPTIMAL,937.0,0.5835471153259277
enforce_strategy,fri26,OPTIMAL,937.0,0.5110857486724854
complete,fri26,OPTIMAL,937.0,0.647219181060791
complete_strategy,fri26,OPTIMAL,937.0,0.6421139240264893
enforce_strategy,fri26,OPTIMAL,937.0,0.5265920162200928
complete,fri26,OPTIMAL,937.0,0.639357328414917
complete_strategy,fri26,OPTIMAL,937.0,0.6317739486694336
enforce_strategy,fri26,OPTIMAL,937.0,0.5086407661437988
complete,fri26,OPTIMAL,937.0,0.5007109642028809
complete_strategy,fri26,OPTIMAL,937.0,0.5309450626373291
enforce_strategy,fri26,OPTIMAL,937.0,1.130577802658081
complete,fri26,OPTIMAL,937.0,0.534088134765625
complete_strategy,fri26,OPTIMAL,937.0,0.6426780223846436
enforce_strategy,fri26,OPTIMAL,937.0,0.7263517379760742
complete,fri26,OPTIMAL,937.0,0.6166679859161377
complete_strategy,fri26,OPTIMAL,937.0,0.5037901401519775
enforce_strategy,fri26,OPTIMAL,937.0,1.1077539920806885
complete,fri26,OPTIMAL,937.0,0.6618297100067139
complete_strategy,fri26,OPTIMAL,937.0,0.5167553424835205
enforce_strategy,fri26,OPTIMAL,937.0,0.6460480690002441
complete,fri26,OPTIMAL,937.0,0.6004469394683838
complete_strategy,fri26,OPTIMAL,937.0,0.5621969699859619
enforce_strategy,fri26,OPTIMAL,937.0,0.48914599418640137
complete,fri26,OPTIMAL,937.0,0.509958028793335
complete_strategy,fri26,OPTIMAL,937.0,0.5021998882293701
enforce_strategy,fri26,OPTIMAL,937.0,0.5483450889587402
complete,fri26,OPTIMAL,937.0,0.577427864074707
complete_strategy,fri26,OPTIMAL,937.0,0.4450340270996094
enforce_strategy,fri26,OPTIMAL,937.0,1.2426669597625732
complete,fri26,OPTIMAL,937.0,0.5569357872009277
complete_strategy,fri26,OPTIMAL,937.0,0.5261788368225098
enforce_strategy,fri26,OPTIMAL,937.0,0.8953559398651123
complete,fri26,OPTIMAL,937.0,0.5593101978302002
complete_strategy,fri26,OPTIMAL,937.0,0.5194859504699707
enforce_strategy,fri26,OPTIMAL,937.0,0.5667471885681152
complete,fri26,OPTIMAL,937.0,0.6914138793945312
complete_strategy,fri26,OPTIMAL,937.0,0.556816816329956
enforce_strategy,fri26,OPTIMAL,937.0,0.6972358226776123
complete,fri26,OPTIMAL,937.0,0.6094648838043213
complete_strategy,fri26,OPTIMAL,937.0,0.5394706726074219
enforce_strategy,fri26,OPTIMAL,937.0,0.6589839458465576
complete,fri26,OPTIMAL,937.0,0.5874722003936768
complete_strategy,fri26,OPTIMAL,937.0,0.6496748924255371
enforce_strategy,fri26,OPTIMAL,937.0,0.6336867809295654
complete,bays29,OPTIMAL,2020.0,0.9245691299438477
complete_strategy,bays29,OPTIMAL,2020.0,1.2451388835906982
enforce_strategy,bays29,OPTIMAL,2020.0,1.336590051651001
complete,bays29,OPTIMAL,2020.0,1.2977771759033203
complete_strategy,bays29,OPTIMAL,2020.0,1.0872321128845215
enforce_strategy,bays29,OPTIMAL,2020.0,1.4648199081420898
complete,bays29,OPTIMAL,2020.0,1.2574689388275146
complete_strategy,bays29,OPTIMAL,2020.0,1.2142729759216309
enforce_strategy,bays29,OPTIMAL,2020.0,1.5316290855407715
complete,bays29,OPTIMAL,2020.0,1.2288050651550293
complete_strategy,bays29,OPTIMAL,2020.0,0.993354082107544
enforce_strategy,bays29,OPTIMAL,2020.0,1.4081950187683105
complete,bays29,OPTIMAL,2020.0,1.0261969566345215
complete_strategy,bays29,OPTIMAL,2020.0,1.004951000213623
enforce_strategy,bays29,OPTIMAL,2020.0,1.3090250492095947
complete,bays29,OPTIMAL,2020.0,0.9126431941986084
complete_strategy,bays29,OPTIMAL,2020.0,1.3325810432434082
enforce_strategy,bays29,OPTIMAL,2020.0,1.608407974243164
complete,bays29,OPTIMAL,2020.0,1.0243031978607178
complete_strategy,bays29,OPTIMAL,2020.0,1.4034209251403809
enforce_strategy,bays29,OPTIMAL,2020.0,1.3617761135101318
complete,bays29,OPTIMAL,2020.0,0.9814577102661133
complete_strategy,bays29,OPTIMAL,2020.0,1.1274149417877197
enforce_strategy,bays29,OPTIMAL,2020.0,1.503282070159912
complete,bays29,OPTIMAL,2020.0,0.8256120681762695
complete_strategy,bays29,OPTIMAL,2020.0,1.3485808372497559
enforce_strategy,bays29,OPTIMAL,2020.0,1.3945660591125488
complete,bays29,OPTIMAL,2020.0,0.9774019718170166
complete_strategy,bays29,OPTIMAL,2020.0,1.1612257957458496
enforce_strategy,bays29,OPTIMAL,2020.0,1.611440896987915
complete,bays29,OPTIMAL,2020.0,0.8596830368041992
complete_strategy,bays29,OPTIMAL,2020.0,1.2273972034454346
enforce_strategy,bays29,OPTIMAL,2020.0,1.534120798110962
complete,bays29,OPTIMAL,2020.0,1.3402247428894043
complete_strategy,bays29,OPTIMAL,2020.0,1.2961747646331787
enforce_strategy,bays29,OPTIMAL,2020.0,1.3358159065246582
complete,bays29,OPTIMAL,2020.0,1.041243076324463
complete_strategy,bays29,OPTIMAL,2020.0,1.3647477626800537
enforce_strategy,bays29,OPTIMAL,2020.0,1.4732038974761963
complete,bays29,OPTIMAL,2020.0,1.1362488269805908
complete_strategy,bays29,OPTIMAL,2020.0,0.9679570198059082
enforce_strategy,bays29,OPTIMAL,2020.0,1.5849778652191162
complete,bays29,OPTIMAL,2020.0,1.0412938594818115
complete_strategy,bays29,OPTIMAL,2020.0,1.0782220363616943
enforce_strategy,bays29,OPTIMAL,2020.0,1.2823948860168457
complete,bays29,OPTIMAL,2020.0,1.1336171627044678
complete_strategy,bays29,OPTIMAL,2020.0,1.2162859439849854
enforce_strategy,bays29,OPTIMAL,2020.0,1.359175205230713
complete,bays29,OPTIMAL,2020.0,1.3062169551849365
complete_strategy,bays29,OPTIMAL,2020.0,1.2006371021270752
enforce_strategy,bays29,OPTIMAL,2020.0,1.5164060592651367
complete,bays29,OPTIMAL,2020.0,1.001249074935913
complete_strategy,bays29,OPTIMAL,2020.0,1.1948192119598389
enforce_strategy,bays29,OPTIMAL,2020.0,1.5031182765960693
complete,bays29,OPTIMAL,2020.0,1.0343310832977295
complete_strategy,bays29,OPTIMAL,2020.0,1.196349859237671
enforce_strategy,bays29,OPTIMAL,2020.0,1.4476737976074219
complete,bays29,OPTIMAL,2020.0,1.1791112422943115
complete_strategy,bays29,OPTIMAL,2020.0,1.2728612422943115
enforce_strategy,bays29,OPTIMAL,2020.0,1.5903279781341553
complete,bayg29,OPTIMAL,1610.0,1.442018985748291
complete_strategy,bayg29,OPTIMAL,1610.0,1.0308270454406738
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1231858730316162
complete,bayg29,OPTIMAL,1610.0,1.1842610836029053
complete_strategy,bayg29,OPTIMAL,1610.0,0.8101911544799805
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1862149238586426
complete,bayg29,OPTIMAL,1610.0,1.0934998989105225
complete_strategy,bayg29,OPTIMAL,1610.0,1.0480430126190186
enforce_strategy,bayg29,OPTIMAL,1610.0,1.0745949745178223
complete,bayg29,OPTIMAL,1610.0,1.0509061813354492
complete_strategy,bayg29,OPTIMAL,1610.0,1.2167649269104004
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2416431903839111
complete,bayg29,OPTIMAL,1610.0,0.8532969951629639
complete_strategy,bayg29,OPTIMAL,1610.0,0.972008228302002
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2311830520629883
complete,bayg29,OPTIMAL,1610.0,0.9408259391784668
complete_strategy,bayg29,OPTIMAL,1610.0,0.7219460010528564
enforce_strategy,bayg29,OPTIMAL,1610.0,1.134049892425537
complete,bayg29,OPTIMAL,1610.0,0.9391870498657227
complete_strategy,bayg29,OPTIMAL,1610.0,1.088324785232544
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2001042366027832
complete,bayg29,OPTIMAL,1610.0,0.959557056427002
complete_strategy,bayg29,OPTIMAL,1610.0,0.966066837310791
enforce_strategy,bayg29,OPTIMAL,1610.0,1.248492956161499
complete,bayg29,OPTIMAL,1610.0,0.9543848037719727
complete_strategy,bayg29,OPTIMAL,1610.0,1.1584339141845703
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1313669681549072
complete,bayg29,OPTIMAL,1610.0,1.438873291015625
complete_strategy,bayg29,OPTIMAL,1610.0,1.0513958930969238
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1637859344482422
complete,bayg29,OPTIMAL,1610.0,0.980072021484375
complete_strategy,bayg29,OPTIMAL,1610.0,0.9262261390686035
enforce_strategy,bayg29,OPTIMAL,1610.0,1.0738089084625244
complete,bayg29,OPTIMAL,1610.0,1.0222556591033936
complete_strategy,bayg29,OPTIMAL,1610.0,0.963493824005127
enforce_strategy,bayg29,OPTIMAL,1610.0,1.096674919128418
complete,bayg29,OPTIMAL,1610.0,0.9880270957946777
complete_strategy,bayg29,OPTIMAL,1610.0,0.7821481227874756
enforce_strategy,bayg29,OPTIMAL,1610.0,1.107348918914795
complete,bayg29,OPTIMAL,1610.0,1.0855519771575928
complete_strategy,bayg29,OPTIMAL,1610.0,1.0249228477478027
enforce_strategy,bayg29,OPTIMAL,1610.0,0.9784030914306641
complete,bayg29,OPTIMAL,1610.0,0.7019062042236328
complete_strategy,bayg29,OPTIMAL,1610.0,0.9664731025695801
enforce_strategy,bayg29,OPTIMAL,1610.0,1.087900161743164
complete,bayg29,OPTIMAL,1610.0,0.9862260818481445
complete_strategy,bayg29,OPTIMAL,1610.0,1.0416462421417236
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1235690116882324
complete,bayg29,OPTIMAL,1610.0,1.0185627937316895
complete_strategy,bayg29,OPTIMAL,1610.0,1.0916380882263184
enforce_strategy,bayg29,OPTIMAL,1610.0,1.310103178024292
complete,bayg29,OPTIMAL,1610.0,1.0143301486968994
complete_strategy,bayg29,OPTIMAL,1610.0,0.884131908416748
enforce_strategy,bayg29,OPTIMAL,1610.0,1.064396858215332
complete,bayg29,OPTIMAL,1610.0,0.948570728302002
complete_strategy,bayg29,OPTIMAL,1610.0,0.8721768856048584
enforce_strategy,bayg29,OPTIMAL,1610.0,1.0588419437408447
complete,bayg29,OPTIMAL,1610.0,1.0725247859954834
complete_strategy,bayg29,OPTIMAL,1610.0,1.1303880214691162
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1753430366516113
complete,swiss42,OPTIMAL,1273.0,1.2350728511810303
complete_strategy,swiss42,OPTIMAL,1273.0,1.5190911293029785
enforce_strategy,swiss42,OPTIMAL,1273.0,2.613870859146118
complete,swiss42,OPTIMAL,1273.0,1.302962064743042
complete_strategy,swiss42,OPTIMAL,1273.0,2.13811993598938
enforce_strategy,swiss42,OPTIMAL,1273.0,1.9641518592834473
complete,swiss42,OPTIMAL,1273.0,1.1091620922088623
complete_strategy,swiss42,OPTIMAL,1273.0,2.1017370223999023
enforce_strategy,swiss42,OPTIMAL,1273.0,2.080510139465332
complete,swiss42,OPTIMAL,1273.0,1.2571280002593994
complete_strategy,swiss42,OPTIMAL,1273.0,2.305616855621338
enforce_strategy,swiss42,OPTIMAL,1273.0,2.195396900177002
complete,swiss42,OPTIMAL,1273.0,1.1768708229064941
complete_strategy,swiss42,OPTIMAL,1273.0,2.082921266555786
enforce_strategy,swiss42,OPTIMAL,1273.0,2.373034954071045
complete,swiss42,OPTIMAL,1273.0,1.288360834121704
complete_strategy,swiss42,OPTIMAL,1273.0,2.0486371517181396
enforce_strategy,swiss42,OPTIMAL,1273.0,2.033494234085083
complete,swiss42,OPTIMAL,1273.0,1.2336838245391846
complete_strategy,swiss42,OPTIMAL,1273.0,1.651465892791748
enforce_strategy,swiss42,OPTIMAL,1273.0,2.32778000831604
complete,swiss42,OPTIMAL,1273.0,1.1618928909301758
complete_strategy,swiss42,OPTIMAL,1273.0,1.8146812915802002
enforce_strategy,swiss42,OPTIMAL,1273.0,2.425257921218872
complete,swiss42,OPTIMAL,1273.0,1.1902201175689697
complete_strategy,swiss42,OPTIMAL,1273.0,1.651440143585205
enforce_strategy,swiss42,OPTIMAL,1273.0,2.0994701385498047
complete,swiss42,OPTIMAL,1273.0,1.1056768894195557
complete_strategy,swiss42,OPTIMAL,1273.0,2.15468692779541
enforce_strategy,swiss42,OPTIMAL,1273.0,2.468010902404785
complete,swiss42,OPTIMAL,1273.0,1.2958199977874756
complete_strategy,swiss42,OPTIMAL,1273.0,2.1131930351257324
enforce_strategy,swiss42,OPTIMAL,1273.0,2.238884925842285
complete,swiss42,OPTIMAL,1273.0,1.1698431968688965
complete_strategy,swiss42,OPTIMAL,1273.0,1.7315421104431152
enforce_strategy,swiss42,OPTIMAL,1273.0,1.644007921218872
complete,swiss42,OPTIMAL,1273.0,1.2350010871887207
complete_strategy,swiss42,OPTIMAL,1273.0,2.357308864593506
enforce_strategy,swiss42,OPTIMAL,1273.0,2.515467882156372
complete,swiss42,OPTIMAL,1273.0,1.0951652526855469
complete_strategy,swiss42,OPTIMAL,1273.0,2.032768964767456
enforce_strategy,swiss42,OPTIMAL,1273.0,2.698328971862793
complete,swiss42,OPTIMAL,1273.0,1.1556587219238281
complete_strategy,swiss42,OPTIMAL,1273.0,1.7492899894714355
enforce_strategy,swiss42,OPTIMAL,1273.0,2.403217077255249
complete,swiss42,OPTIMAL,1273.0,1.233994960784912
complete_strategy,swiss42,OPTIMAL,1273.0,2.238342046737671
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7934319972991943
complete,swiss42,OPTIMAL,1273.0,1.281355619430542
complete_strategy,swiss42,OPTIMAL,1273.0,1.7086467742919922
enforce_strategy,swiss42,OPTIMAL,1273.0,2.1101009845733643
complete,swiss42,OPTIMAL,1273.0,1.328537940979004
complete_strategy,swiss42,OPTIMAL,1273.0,2.142504930496216
enforce_strategy,swiss42,OPTIMAL,1273.0,2.2156991958618164
complete,swiss42,OPTIMAL,1273.0,1.5153241157531738
complete_strategy,swiss42,OPTIMAL,1273.0,1.7685260772705078
enforce_strategy,swiss42,OPTIMAL,1273.0,2.306419849395752
complete,swiss42,OPTIMAL,1273.0,1.2029590606689453
complete_strategy,swiss42,OPTIMAL,1273.0,1.9263908863067627
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7422866821289062
